filename,width,height,class,xmin,ymin,xmax,ymax
aseq18.jpg,598,800,zumo_manzana,176,163,331,457
seq54.jpg,598,800,zumo_manzana,219,99,365,409
image128.jpg,540,960,zumo_manzana,16,342,145,625
image128.jpg,540,960,zumo_manzana,163,342,290,626
image128.jpg,540,960,zumo_manzana,307,354,445,645
image103.jpg,540,960,zumo_manzana,46,238,189,507
image103.jpg,540,960,zumo_manzana,209,242,333,507
image103.jpg,540,960,zumo_manzana,348,238,466,492
image123.jpg,540,960,zumo_manzana,183,110,391,517
image115.jpg,540,960,zumo_manzana,0,188,163,537
image115.jpg,540,960,zumo_manzana,181,181,343,542
image115.jpg,540,960,zumo_manzana,360,173,539,536
seq47.jpg,598,800,zumo_manzana,51,120,239,507
seq47.jpg,598,800,zumo_manzana,283,133,473,528
seq21.jpg,598,800,zumo_manzana,207,129,452,686
image42.jpg,598,800,zumo_manzana,91,192,242,444
image42.jpg,598,800,zumo_manzana,457,161,598,433
seq39.jpg,598,800,zumo_manzana,75,66,257,363
seq39.jpg,598,800,zumo_manzana,402,45,557,347
scontr26.jpg,598,766,zumo_manzana,294,298,419,506
seq0.jpg,598,800,zumo_manzana,176,131,376,534
image10.jpg,598,800,zumo_manzana,236,215,379,511
image225.jpg,748,1000,zumo_manzana,260,286,469,699
aimage31.jpg,598,800,zumo_manzana,205,227,322,479
aimage31.jpg,598,800,zumo_manzana,349,223,475,485
image212.jpg,748,1000,zumo_manzana,105,281,285,664
image212.jpg,748,1000,zumo_manzana,312,282,506,691
aseq31.jpg,598,800,zumo_manzana,127,303,246,572
aseq31.jpg,598,800,zumo_manzana,271,314,390,560
image40.jpg,598,800,zumo_manzana,55,120,223,399
image40.jpg,598,800,zumo_manzana,344,104,474,359
image35.jpg,598,800,zumo_manzana,142,277,270,505
image35.jpg,598,800,zumo_manzana,408,280,528,501
sat54.jpg,598,800,zumo_manzana,219,107,358,407
seq55.jpg,598,800,zumo_manzana,168,75,355,395
image12.jpg,598,800,zumo_manzana,205,205,351,524
aimage39.jpg,598,800,zumo_manzana,38,453,206,759
aimage39.jpg,598,800,zumo_manzana,341,436,514,751
image102.jpg,540,960,zumo_manzana,29,304,138,539
image102.jpg,540,960,zumo_manzana,377,289,514,544
image5.jpg,598,800,zumo_manzana,254,176,489,622
sat2.jpg,598,800,zumo_manzana,121,108,388,624
sat6.jpg,598,800,zumo_manzana,175,183,391,648
image214.jpg,748,1000,zumo_manzana,19,323,175,605
image214.jpg,748,1000,zumo_manzana,194,319,324,592
image214.jpg,748,1000,zumo_manzana,347,327,476,598
image214.jpg,748,1000,zumo_manzana,515,339,671,610
sat51.jpg,598,800,zumo_manzana,203,160,373,507
seq50.jpg,598,800,zumo_manzana,110,145,252,434
seq50.jpg,598,800,zumo_manzana,283,186,469,555
image19.jpg,598,800,zumo_manzana,194,140,322,410
asat53.jpg,598,800,zumo_manzana,195,190,433,633
image223.jpg,748,1000,zumo_manzana,55,295,283,713
image223.jpg,748,1000,zumo_manzana,462,275,678,706
scontr18.jpg,598,800,zumo_manzana,170,154,332,457
image216.jpg,748,1000,zumo_manzana,101,340,301,725
image216.jpg,748,1000,zumo_manzana,364,347,550,717
